game_str,play_id,timestamp,baserunner_player_id,from_base,to_base,runner_x,runner_y,runner_dist_to_base,cutoff_x,cutoff_y,cutoff_dist_to_base,fielder_x,fielder_y,fielder_dist_to_base,as+,optimal_action,cutoff_decision,let,cut_hold,cut_relay,safe_probability,outs,player_id,num_appearances,peak_speed_ft_per_s,pct90_speed_ft_per_s,speed_plus,basepath,is_1B_to_3B,is_1B_to_Home,is_2B_to_Home,is_Home_to_2B,is_Home_to_3B,model_prediction
y2_d083_WMI_YJD,56,1780250,WMI-2100,Home,2B,45.2148,94.7301,55.549298690892584,-104.808,106.65,106.76534720591697,-223.6002,216.9015,240.99653346529698,122.4,let,let,1.3007647072351929,1.5390000000000001,1.5346457242442804,0.9927057515767612,2,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y2_d036_UKI_RZQ,104,3425299,UKI-1134,Home,2B,54.7803,87.4833,67.54591658257365,-64.7235,151.5909,69.23758961041322,-103.4208,296.6556,198.69294019667632,107.9,cut_hold,cut_hold,1.251516707010671,1.253,1.2345275605755712,0.981849105437187,1,UKI-1134,5.0,22.555293793697302,22.360272331886968,84.3,Home_to_2B,False,False,False,True,False,cut_hold
y2_d041_XLB_RZQ,118,4257617,RZQ-0143,1B,3B,-6.684,127.3119,85.42889900736166,28.3053,135.5727,116.74010245575425,156.7089,201.1296,259.7249080072414,113.9,cut_hold,cut_hold,0.2935405252518426,0.316,0.2935405252518426,0.9289257128222866,2,RZQ-0143,48.0,29.038316090897847,27.774208511022447,104.7,1B_to_3B,True,False,False,False,False,cut_hold
y1_d082_FBP_QEA,42,1235374,NA,1B,3B,-22.0725,110.7027,62.79135917895072,30.2052,129.2187,114.48793585670938,135.5607,130.3524,210.07489901044818,107.5,cut_hold,cut_hold,2.2339462236514356,2.253,2.2249081180548935,0.9734358451348841,1,NA,1947.0,30.909685920274246,26.612438623327908,100.4,1B_to_3B,True,False,False,False,False,cut_hold
y2_d057.5_IAK_RZQ,33,840506,RZQ-0279,2B,Home,-57.6033,77.658,96.68973645061817,-12.3804,137.9976,138.55183834911756,-28.6569,294.0834,295.4763342015228,104.2,cut_hold,cut_hold,1.041607803919028,1.087,1.087,0.9582408499715069,2,RZQ-0279,39.0,27.658460464205152,26.24103277037896,99.0,2B_to_Home,False,False,True,False,False,cut_hold
y1_d074_UWE_YJD,49,1481126,YJD-0223,Home,2B,49.26,100.1571,56.09892049237668,58.8129,198.591,92.65111163612663,109.4673,361.3281,258.6363242448748,86.9,let,cut_relay,2.6837353985689636,2.809,2.8014237282973777,0.9923707721400153,0,YJD-0223,39.0,26.820608951735768,24.57902821740516,92.7,Home_to_2B,False,False,False,True,False,let
y2_d090_NYA_YJD,249,997185,YJD-0345,1B,Home,-52.3323,92.9001,106.62597339907383,88.7073,127.209,155.08421826314242,195.8016,263.0643,327.9345856981999,99.4,let,cut_hold,1.3037965303101053,1.5390000000000001,1.5303776506268332,0.847171234769399,2,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,1B_to_Home,False,True,False,False,False,let
y2_d083_WMI_YJD,56,1780250,WMI-2219,1B,3B,-54.3267,87.3738,25.495701977588304,-104.808,106.65,59.53708360341478,-223.6002,216.9015,221.5318328509246,122.4,let,let,1.3007647072351929,1.5390000000000001,1.5346457242442804,0.9992100526670697,2,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y1_d089_CRQ_QEA,220,7735939,CRQ-1849,Home,2B,45.6411,103.2051,51.471421927318076,-41.223,146.7015,45.689001206526726,-105.7521,368.2722,263.4307900516756,115.1,cut_hold,cut_hold,2.1776165858496053,2.253,2.2477866480028936,0.994652405971612,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y2_d063_KIR_RZQ,24,805737,RZQ-0415,2B,Home,-60.0306,69.8145,92.07462922330994,-92.4024,116.142,148.41552374923586,-209.0784,212.9517,298.4329135324219,102.0,cut_hold,cut_hold,1.5384183305569086,1.564,1.5436990004476518,0.9801846092617417,1,RZQ-0415,30.0,29.409197211926752,26.877310601377857,101.4,2B_to_Home,False,False,True,False,False,cut_hold
y1_d015_IXC_QEA,40,1213624,IXC-1653,1B,3B,-0.1365,125.4105,88.59057050555663,-63.2439,75.126,11.4928278160773,-9.6957,270.8682,214.1343372225249,108.9,cut_hold,cut_hold,1.2893778648907668,1.316,1.2529012997979838,0.800320568980961,2,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,let
y2_d070_RDO_RZQ,111,3458422,RZQ-0231,Home,2B,60.975,80.6976,76.56280344109665,-26.7054,128.6115,26.753977674544025,164.154,152.085,166.0596065905252,89.5,cut_hold,cut_hold,2.088439938346958,2.089,2.0585809582018646,0.9643387552190674,0,RZQ-0231,77.0,28.361250593018635,26.82909278895618,101.2,Home_to_2B,False,False,False,True,False,cut_hold
y2_d043_RZQ_YJD,125,3732101,RZQ-0385,1B,3B,-59.9676,47.8623,16.19945489977981,26.2185,204.3135,166.92388572190617,89.2785,380.1204,351.48813810199914,119.2,cut_relay,cut_relay,3.250336064129328,3.253,3.1112106714374503,0.9999734724195563,2,RZQ-0385,18.0,30.877510755402557,29.33893596859435,110.6,1B_to_3B,True,False,False,False,False,cut_relay
y1_d058_KJH_RZQ,308,11052619,NA,1B,3B,-45.1587,106.1874,46.38792619259886,-53.2677,199.8417,136.5960749442677,-93.0564,352.4157,290.27009749447154,114.4,let,cut_hold,2.3011411293170485,2.539,2.537273982746945,0.9987000783449004,2,NA,1947.0,30.909685920274246,26.612438623327908,100.4,1B_to_3B,True,False,False,False,False,let
y1_d050_STK_QEA,73,2435627,STK-2096,Home,2B,54.6948,91.8261,65.02864282952552,17.4237,162.438,39.4897096176966,54.9021,322.7109,203.26582832148642,107.1,cut_hold,cut_hold,1.089,1.089,1.0762097392769672,0.9850055560105127,0,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y1_d004_CGA_QEA,236,9731624,CGA-1547,Home,2B,60.5856,70.0017,83.18305795202531,7.9743,150.3657,24.68897318601971,181.1247,259.7259,224.5491515924743,107.5,cut_hold,let,1.089,1.089,1.0389761383836353,0.9413553791132887,0,CGA-1547,6.0,27.34332950026386,27.269033561964605,102.8,Home_to_2B,False,False,False,True,False,cut_hold
y1_d056_OXG_QEA,193,6458759,QEA-0263,Home,2B,52.4223,91.7424,63.175912300892016,-78.2043,125.511,78.21847390156626,-217.335,230.7147,240.81370646433314,95.3,cut_hold,cut_hold,0.564,0.564,0.5577562212322491,0.9869103170487404,1,QEA-0263,44.0,27.428684397701595,24.03543769705148,90.6,Home_to_2B,False,False,False,True,False,cut_hold
y1_d050_UPU_YJD,45,1351792,UPU-1189,1B,3B,-40.7553,110.4606,52.11408714013899,-112.0305,134.8848,86.12468877906034,-193.4124,253.1931,229.71994585009372,124.8,cut_hold,cut_relay,2.808713918103167,2.809,2.7600928264761895,0.9928860825924818,0,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y1_d020_JFU_YJD,191,7338436,YJD-0345,Home,2B,59.0451,81.0165,74.83853356567057,-64.8594,151.3047,69.26370052523905,-123.1509,324.0186,232.34128543323934,100.0,cut_hold,cut_hold,0.564,0.564,0.5489030340893084,0.9683501762878582,1,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,Home_to_2B,False,False,False,True,False,cut_hold
y2_d093_QZE_RZQ,32,1173631,QZE-1252,Home,2B,59.8011,54.5289,93.95867121463564,-24.9954,151.1799,34.77696917745996,-35.1231,353.091,228.80291177039248,109.2,cut_relay,cut_hold,1.089,1.089,0.9818873775832119,0.8744283441772707,0,QZE-1252,6.0,23.013189565116775,22.6001061735698,85.2,Home_to_2B,False,False,False,True,False,cut_relay
y1_d043_WJU_QEA,31,937149,QEA-0252,Home,2B,61.23,74.9145,80.38664198889016,-42.9135,184.98,72.13354893702375,-57.6177,368.2428,248.0279982282847,97.0,let,let,3.0241222770463945,3.253,3.2066221161536226,0.9520667592779622,1,QEA-0252,27.0,28.366511656705335,24.333188613001557,91.8,Home_to_2B,False,False,False,True,False,cut_hold
y1_d100_MRJ_YJD,38,976020,YJD-0284,Home,3B,18.5835,120.6879,100.07580550093014,-10.0425,129.9534,85.26522753039482,129.9696,264.5193,278.99313679847035,100.5,cut_hold,cut_relay,1.4962031816515713,1.5390000000000001,1.463492107852409,0.8603495022212231,2,YJD-0284,27.0,28.816289332424468,27.80349913399543,104.9,Home_to_3B,False,False,False,False,True,let
y1_d085_YJD_RZQ,179,5799631,YJD-0340,1B,3B,-58.9602,86.8905,23.716793170452032,54.1686,73.1694,118.19338263337757,232.5714,231.1425,340.2914647713193,120.5,let,cut_hold,1.3359466337398895,1.5390000000000001,1.5364833983704236,0.9999354392445329,2,YJD-0340,58.0,28.217347637579255,26.748808837180157,100.9,1B_to_3B,True,False,False,False,False,cut_relay
y1_d011_GEA_YJD,138,5009373,GEA-2400,Home,2B,-17.8989,121.7214,18.66103531881337,27.2898,218.6304,95.60786258566814,93.1503,356.766,247.93021829960543,124.8,cut_hold,cut_relay,1.7387076078942036,1.809,1.7383231367557235,0.9995775436913366,0,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y2_d009_JMJ_YJD,147,4500991,YJD-0397,2B,Home,-28.1031,18.8367,33.83201880615462,-101.7024,105.8418,146.78509731236343,-205.2501,204.0714,289.43520837653807,103.5,cut_hold,cut_relay,2.2529823684613417,2.253,2.2421271647740757,0.9999897132213194,1,YJD-0397,70.0,28.263914163646902,26.869455393422015,101.3,2B_to_Home,False,False,True,False,False,cut_hold
y1_d039_HMN_RZQ,29,1035945,HMN-2351,2B,Home,-13.6773,8.6223,16.168258798646193,7.53,204.8937,205.03201993759416,61.83,395.2734,400.0800040586382,107.5,cut_relay,cut_relay,2.252999989907614,2.253,2.12721186407101,0.9999999941117936,2,HMN-2351,8.0,26.80314888236082,26.70566890695999,100.7,2B_to_Home,False,False,True,False,False,cut_relay
y1_d039_HMN_RZQ,29,1035945,HMN-1883,Home,2B,5.4249,125.9829,5.51942319631318,7.53,204.8937,78.25681695347696,61.83,395.2734,275.30631312696045,107.5,cut_relay,cut_relay,2.252999989907614,2.253,2.12721186407101,0.9998466395349954,2,HMN-1883,11.0,25.992520167925235,25.60756027270071,96.6,Home_to_2B,False,False,False,True,False,cut_relay
y1_d056_KJH_RZQ,85,2762337,RZQ-0111,1B,3B,-52.5762,92.8875,31.27017631370185,16.8189,138.825,110.12002004272429,36.8076,225.708,190.67185678479137,86.8,cut_hold,cut_hold,0.8710941832264532,0.873,0.8710941832264532,0.9975752967257674,1,RZQ-0111,5.0,27.314127771905884,27.134868664033874,102.3,1B_to_3B,True,False,False,False,False,cut_hold
y2_d074.5_VZE_YJD,76,2371676,VZE-2373,Home,2B,44.7483,104.4387,50.11409592699444,-51.3435,188.9007,80.4229547625552,-90.9378,362.643,252.5812877428571,122.4,cut_relay,cut_hold,1.4328364761192773,1.5390000000000001,1.3990618396023182,0.9951912871527744,2,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y1_d074_UWE_YJD,49,1481126,YJD-0025,1B,Home,-43.8732,102.5712,111.56033680336395,58.8129,198.591,207.11673637688,109.4673,361.3281,377.5461370732059,86.9,let,cut_relay,2.6837353985689636,2.809,2.8014237282973777,0.9194957574350666,1,YJD-0025,60.0,27.481260039889,25.6673797041861,96.8,1B_to_Home,False,True,False,False,False,let
y2_d080_YJD_RZQ,149,4725748,RZQ-0347,2B,Home,-59.4732,63.1446,86.74273472401016,-56.2554,67.4706,87.84618314713508,-62.5338,272.955,280.02662046212674,102.3,cut_relay,cut_hold,2.774764756802252,2.809,2.4391144045020505,0.9779979156826814,0,RZQ-0347,139.0,29.131157150549306,27.98336097523604,105.5,2B_to_Home,False,False,True,False,False,cut_relay
y2_d057_IAK_RZQ,265,8960656,RZQ-0222,1B,3B,-49.4268,96.1533,35.48421805718706,-100.5003,121.8531,68.90171788642138,-214.0758,215.3601,213.65841585495758,106.8,cut_hold,cut_hold,1.2508054108681221,1.253,1.2422238276488142,0.9977606233348185,1,RZQ-0222,13.0,26.162311635251193,24.09491251494912,90.9,1B_to_3B,True,False,False,False,False,cut_hold
y1_d063_HCI_RZQ,232,8442307,RZQ-0355,1B,3B,-29.1186,115.7808,62.53311188962213,-8.2584,117.4569,77.22292628598065,176.7645,174.9954,264.9421611020224,110.6,cut_hold,cut_hold,0.5341827161939556,0.539,0.49821070791724575,0.9910625532355392,2,RZQ-0355,118.0,28.54847882637532,27.289533909611116,102.9,1B_to_3B,True,False,False,False,False,cut_hold
y2_d037_UKI_RZQ,110,3713735,UKI-1727,1B,3B,-56.1999,90.9348,28.29065561364741,-6.3519,203.5548,151.1888807440878,-9.4872,356.265,297.5935422230126,113.8,let,cut_hold,2.679482217188706,2.809,2.7518646326289753,0.9997746152876988,1,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,let
y1_d079_FBP_QEA,89,2740296,NA,1B,3B,-50.1069,94.872,34.037958511197466,-46.6149,200.1138,137.53164041939584,-71.6106,376.4163,312.87784246579366,94.3,cut_hold,cut_relay,2.7373502843049278,2.809,2.757635632649326,0.9997222950342557,0,NA,1947.0,30.909685920274246,26.612438623327908,100.4,1B_to_3B,True,False,False,False,False,cut_hold
y1_d044_WJU_QEA,47,1242702,QEA-0263,Home,2B,58.7334,55.74,92.34500460533856,-56.6601,188.7501,83.80597700653576,-108.0843,318.6969,220.06798353258935,99.8,cut_relay,cut_relay,2.2528189210385015,2.253,2.130352771807579,0.8876525127434809,1,QEA-0263,44.0,27.428684397701595,24.03543769705148,90.6,Home_to_2B,False,False,False,True,False,cut_relay
y2_d071_XFE_RZQ,164,5181032,XFE-2310,1B,3B,-49.0923,97.2975,36.66691808074412,-6.5625,166.8174,117.9127511213694,40.4169,383.4846,336.3456653307279,113.8,let,cut_hold,2.728813893608523,2.809,2.7897481214500806,0.9997793635829435,0,XFE-2310,7.0,27.10393722708934,26.69962794375494,100.7,1B_to_3B,True,False,False,False,False,let
y2_d008_TSZ_RZQ,111,3024395,TSZ-2161,1B,3B,-5.0931,126.2511,85.71983051091503,-23.3922,132.8193,80.03537313794445,142.5864,203.9274,249.41909039951213,105.7,cut_hold,cut_hold,1.2953666563239963,1.316,1.2882546636540202,0.9121983027025955,2,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y1_d081_FBP_QEA,259,8590119,QEA-0218,Home,3B,27.6993,117.4248,105.99845487331407,19.8186,129.4713,106.29721526761651,219.7221,228.5811,327.8713866527849,87.6,cut_relay,cut_hold,1.5671977722928847,1.809,1.5663829887032237,0.8057813432071365,1,QEA-0218,9.0,27.730222261280208,27.504497425960725,103.7,Home_to_3B,False,False,False,False,True,cut_relay
y1_d022_AKX_YJD,262,8709662,YJD-0405,Home,2B,35.1909,113.037,37.85980469851898,15.612,213.5562,87.95288683403177,106.0233,368.6655,263.8998939619719,99.9,cut_hold,let,1.089,1.089,1.0874046395993777,0.9981297064471017,0,YJD-0405,25.0,26.674085714040885,25.85890800679202,97.5,Home_to_2B,False,False,False,True,False,cut_hold
y1_d065_IAQ_YJD,92,3175821,IAQ-2453,Home,2B,41.1933,32.4993,103.08865245690235,0.4812,0.2025,126.79841308033,90.3564,219.3033,129.16724899079486,116.3,let,let,1.6054945254126551,2.089,1.8988526065011002,0.777083946660141,0,IAQ-2453,11.0,26.897876232148885,24.20411054015412,91.3,Home_to_2B,False,False,False,True,False,let
y1_d090_DYE_RZQ,199,6459967,DYE-0238,1B,3B,-28.7988,108.4818,56.786408978557546,55.3827,71.5299,119.28392027972588,113.8998,185.2377,215.18917544646618,120.5,cut_hold,cut_hold,1.8408041214951103,1.873,1.8617934309042867,0.9857422785041814,1,DYE-0238,8.0,25.813939656898565,25.68915218031607,96.9,1B_to_3B,True,False,False,False,False,cut_hold
y2_d018_GIS_RZQ,91,3736176,RZQ-0409,2B,Home,-60.8613,68.6898,91.77356079901226,60.5466,152.1459,163.7506203297258,199.7793,202.9719,284.797052123262,110.2,cut_hold,cut_hold,1.5190113002349885,1.564,1.5361949856099268,0.9651520528543676,1,RZQ-0409,46.0,29.710082558283148,28.02679446251887,105.7,2B_to_Home,False,False,True,False,False,cut_hold
y1_d068_OWH_QEA,59,1819944,QEA-0120,2B,Home,-58.5294,71.7249,92.57511514640423,52.3398,71.85,88.8925034186798,131.5824,241.0305,274.60813884517336,100.7,cut_hold,cut_hold,1.0215034177029207,1.087,1.087,0.9397455544645086,2,QEA-0120,31.0,27.659783042533068,26.413740714446327,99.6,2B_to_Home,False,False,True,False,False,cut_hold
y1_d064_UEX_RZQ,30,9075548,UEX-2569,1B,Home,-60.6306,75.9129,97.15368260014645,65.9571,205.5525,215.87535592711828,133.0422,334.0995,359.6146588795985,102.4,cut_hold,cut_relay,3.7641238123159377,3.809,3.75015966546802,0.9711613474996006,0,,,,26.51569023675358,100.0,1B_to_Home,False,True,False,False,False,cut_hold
y1_d064_IAQ_YJD,248,2642716,YJD-0185,1B,Home,-40.9167,104.3715,112.10524676008701,27.0555,200.0694,201.89047747878055,89.4657,365.3148,376.11037552230596,91.7,cut_relay,let,3.6724533507412245,3.809,3.6654997250096257,0.9122523490651425,0,YJD-0185,85.0,28.267858915206155,26.562182230902803,100.2,1B_to_Home,False,True,False,False,False,let
y2_d082_WMI_YJD,164,4689666,YJD-0345,2B,Home,-60.3798,57.4881,83.37026981874294,-45.0084,115.6761,124.12379377770405,-59.9751,261.3483,268.14165385650176,102.2,cut_hold,cut_hold,1.8360048842749517,1.873,1.8010207038090993,0.9762394889370274,1,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,2B_to_Home,False,False,True,False,False,cut_hold
y1_d021_JFU_YJD,58,2154636,YJD-0327,Home,2B,33.972,111.9522,37.155525414667466,-88.1355,122.7336,88.23870199186975,-196.5816,256.173,235.22327560758097,114.8,cut_hold,cut_relay,1.089,1.089,1.087495713795329,0.9982364757272321,1,YJD-0327,66.0,29.870568131858487,27.406927956210506,103.4,Home_to_2B,False,False,False,True,False,cut_hold
y2_d052_PTB_YJD,346,11092801,YJD-0345,1B,3B,-45.6108,28.2564,39.71210396843764,115.0608,154.1082,200.2959588505969,199.2123,257.9136,326.85403970618137,88.5,cut_hold,cut_relay,2.5379558359404846,2.539,2.4952213958021927,0.9996511509191467,2,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,1B_to_3B,True,False,False,False,False,let
y1_d045_VHS_YJD,38,1170526,YJD-0338,2B,Home,-26.2233,25.4673,36.554682766781056,-52.5987,136.8285,146.59011444821235,-158.2698,166.5825,229.78045804264994,100.0,cut_hold,cut_hold,1.235739830873892,1.236,1.236,0.999773569080846,1,YJD-0338,19.0,29.345793602831733,27.801495156248425,104.8,2B_to_Home,False,False,True,False,False,cut_hold
y1_d008_JJS_YJD,231,7693108,YJD-0281,1B,3B,-30.3195,115.4319,61.584548596705645,26.7255,168.1407,138.15324784723666,88.3377,319.059,297.21387393304843,112.0,cut_hold,cut_hold,0.5366492388416376,0.539,0.5071799294130461,0.9956386620438545,2,YJD-0281,16.0,26.801666863275496,26.44255914518328,99.7,1B_to_3B,True,False,False,False,False,cut_hold
y1_d071_ACN_QEA,107,3417465,ACN-1623,1B,3B,-61.146,68.8923,5.81435218145582,12.7242,167.7981,129.15262613377246,85.9197,379.8027,349.7527079743344,114.7,cut_relay,cut_relay,2.2390354275371607,2.253,2.0833313383950247,0.9999890930047836,1,ACN-1623,7.0,28.393955012467,27.181675032076853,102.5,1B_to_3B,True,False,False,False,False,cut_hold
y2_d094_QZE_RZQ,262,8992514,QZE-1479,Home,2B,48.0912,100.7574,54.78537735746647,-89.3727,105.2691,91.97669009102252,-204.3027,209.6487,220.38693436540197,105.7,let,let,1.12271311089632,1.5390000000000001,1.5346372014701881,0.9931431874190365,2,QZE-1479,8.0,28.24568609628734,28.02862094214609,105.7,Home_to_2B,False,False,False,True,False,cut_hold
y1_d045_MHY_RZQ,277,10338684,MHY-1884,Home,2B,61.0521,69.3075,83.99871112499287,-59.9016,171.5034,74.6240865546775,-123.9297,296.0421,209.6039172212676,102.4,cut_hold,cut_hold,2.8089317661067765,2.809,2.745206594788403,0.9379015877523849,0,MHY-1884,6.0,26.38450267337078,25.141730608708084,94.8,Home_to_2B,False,False,False,True,False,cut_hold
y2_d045_IHI_YJD,23,650037,YJD-0366,2B,Home,-21.2253,10.6107,23.729734818998715,89.2977,130.6698,158.26773473241477,207.5004,220.2393,302.5917468548176,99.5,cut_hold,cut_relay,1.5389978270764517,1.5390000000000001,1.5329767128326188,0.9999985880938607,2,YJD-0366,85.0,28.824736775199312,26.68966730371655,100.7,2B_to_Home,False,False,True,False,False,cut_hold
y2_d056_IAK_RZQ,261,8782914,RZQ-0346,1B,3B,-15.5958,123.7116,76.92101325515675,78.5004,144.012,163.2897782966221,186.9831,204.435,287.4633372773127,110.5,cut_hold,cut_hold,0.3095731650237337,0.316,0.3095731650237337,0.9796619146320686,2,RZQ-0346,58.0,30.354953979375427,26.81233507393977,101.1,1B_to_3B,True,False,False,False,False,cut_hold
y1_d049_UPU_YJD,129,3898967,UPU-1731,1B,3B,-43.329,103.7604,44.96869152154641,91.4349,120.2643,165.08947864870132,201.7572,204.372,300.4016804078166,109.5,let,let,1.425513852272831,2.253,2.2031666871293463,0.9990617209034006,2,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,let
y2_d071_XFE_RZQ,30,831879,RZQ-0415,2B,Home,-47.4642,38.6514,61.21095493128661,34.4148,135.0078,139.3251036959241,-135.6375,266.4414,298.9791816167306,97.1,cut_hold,cut_hold,1.2726369153253145,1.2730000000000001,1.2518125969712341,0.9997147803026822,2,RZQ-0415,30.0,29.409197211926752,26.877310601377857,101.4,2B_to_Home,False,False,True,False,False,cut_hold
y1_d058_KJH_RZQ,268,9753169,KJH-1215,2B,Home,-51.4974,39.4578,64.87603708304015,6.2892,146.4951,146.63003908016256,-43.6227,344.5332,347.28384047854865,107.5,cut_relay,cut_hold,2.0889203598902712,2.089,1.9927796371571753,0.9999477769772271,0,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_hold
y1_d040_TKJ_YJD,176,691934,YJD-0345,1B,3B,-44.8041,107.211,47.46812793664819,29.967,194.7873,161.12692123382112,75.4815,392.0412,356.6540900139658,105.9,cut_relay,cut_relay,1.4209615147277024,1.5390000000000001,1.3769533702112504,0.9996142890810136,2,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,1B_to_3B,True,False,False,False,False,cut_hold
y2_d094_QZE_RZQ,238,8210764,RZQ-0231,Home,3B,16.8468,123.1527,100.09938279295233,-38.019,156.0675,95.9128687781259,-97.9206,350.0229,288.4273304469776,100.7,let,cut_relay,2.132997750678685,2.253,2.1502560819247982,0.8570459859834807,1,RZQ-0231,77.0,28.361250593018635,26.82909278895618,101.2,Home_to_3B,False,False,False,False,True,cut_relay
y2_d004_GHD_YJD,189,6028152,GHD-1081,Home,2B,26.1783,16.7013,113.36272144130979,-61.2819,76.0164,79.7169915173045,-102.4371,256.5447,165.1520171069672,102.3,let,cut_relay,1.6995048179907595,2.089,1.7563990313378817,0.6100809277114672,0,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,let
y1_d099_MRJ_YJD,131,4565467,YJD-0223,2B,Home,-56.1015,43.9221,71.24976610951084,-0.9414,132.033,132.03635606513834,-152.898,189.2895,243.327584162277,106.7,cut_hold,cut_hold,1.297464643573321,1.316,1.2790182521825026,0.9859153826544992,2,YJD-0223,39.0,26.820608951735768,24.57902821740516,92.7,2B_to_Home,False,False,True,False,False,cut_hold
y1_d064_UEX_RZQ,30,9075548,UEX-2073,2B,Home,-39.66,22.2618,45.48080187551666,65.9571,205.5525,215.87535592711828,133.0422,334.0995,359.6146588795985,102.4,cut_hold,cut_relay,3.7641238123159377,3.809,3.75015966546802,0.9999979210022666,1,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_hold
y1_d044_WJU_QEA,47,1242702,QEA-0071,2B,Home,-51.3882,42.1113,66.43875892075347,-56.6601,188.7501,197.07096991190764,-108.0843,318.6969,336.5262693700152,99.8,cut_relay,cut_relay,2.2528189210385015,2.253,2.130352771807579,0.9998943529979589,2,QEA-0071,21.0,27.333516880196743,25.801600459080053,97.3,2B_to_Home,False,False,True,False,False,cut_relay
y1_d016_OXG_QEA,130,4180514,NA,2B,Home,-61.5279,62.0355,87.37325528249477,25.4841,63.7191,68.62625632817223,45.9588,276.1905,279.9882204445215,118.8,cut_hold,cut_hold,1.2084422419169212,1.236,1.236,0.976015876341968,1,NA,1947.0,30.909685920274246,26.612438623327908,100.4,2B_to_Home,False,False,True,False,False,cut_hold
y1_d081_FBP_QEA,222,7203869,FBP-2170,Home,2B,56.5044,90.9327,67.03429979234511,-41.7678,184.08,70.72959434946591,-83.9967,352.6293,240.7571943460465,115.1,cut_hold,cut_relay,2.0889641078747982,2.089,2.074014638002929,0.9824321664747117,0,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y1_d057_OXG_QEA,12,281177,OXG-0171,1B,3B,-23.3235,106.5132,58.85177525351296,1.9713,131.8293,94.62887150431415,-7.5822,227.49,173.17418814834966,107.1,cut_hold,cut_hold,0.30388494776433106,0.316,0.30388494776433106,0.9616612271023135,2,OXG-0171,13.0,27.568403080519566,27.090146839331357,102.2,1B_to_3B,True,False,False,False,False,cut_hold
y2_d036_UKI_RZQ,57,1550119,RZQ-0143,Home,2B,21.1836,116.4651,23.658593089404107,-63.5292,66.3915,87.80290157443545,-128.3844,242.3553,172.59605847599764,92.3,cut_hold,cut_hold,3.8082454740753144,3.809,3.7863006239565915,0.9993850785449541,0,RZQ-0143,48.0,29.038316090897847,27.774208511022447,104.7,Home_to_2B,False,False,False,True,False,cut_hold
y1_d045_MHY_RZQ,67,2140910,RZQ-0214,1B,3B,-17.1666,124.3812,76.48052225893859,-13.6746,128.5656,81.926032080896,-193.5504,246.6261,224.41173057879573,103.8,cut_relay,cut_hold,1.7282005972764367,1.809,1.6017580212070643,0.9351008813465356,0,RZQ-0214,38.0,27.797015514079927,26.2153404843715,98.9,1B_to_3B,True,False,False,False,False,cut_relay
y1_d014_IXC_QEA,285,10173574,QEA-0263,Home,2B,52.2354,94.5414,61.4987619966451,29.2902,200.9229,79.5142186055425,116.9649,369.0846,268.8600777154727,90.9,cut_hold,cut_relay,1.2729995968701886,1.2730000000000001,1.2698435212690509,0.9884378068463394,2,QEA-0263,44.0,27.428684397701595,24.03543769705148,90.6,Home_to_2B,False,False,False,True,False,cut_hold
y1_d065_UEX_RZQ,117,4234553,UEX-1422,1B,3B,-11.9025,123.4611,79.09066260602448,57.7017,167.0028,159.39785626767383,151.7838,316.0974,331.8767126828877,114.1,cut_hold,cut_hold,0.5334169674437967,0.539,0.5166238600263163,0.9896418690979532,2,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y2_d098_YJD_RZQ,37,1122413,YJD-0304,1B,3B,-24.1035,121.122,69.76614620466005,6.9225,129.7152,96.66953222856725,-17.2077,251.3637,193.3808315862252,105.8,cut_hold,cut_hold,0.821200104716423,0.873,0.821200104716423,0.9340968253389607,1,YJD-0304,23.0,30.026267015731406,26.76109131676137,100.9,1B_to_3B,True,False,False,False,False,cut_relay
